task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,What are the latest technologies in IT industry?,What are the latest technology in IT sector?,
<generate_question_paraphrase>,My questions on Quora all need improving. How do you ask a question on Quora?,"How can I ask Quora a question about something that was marked ""needs improvement?""?",
<generate_question_paraphrase>,Why is Quora mostly questions about one's level of beauty now? Is Quora dead?,Why is my news feed on Quora mostly about superficial questions about beauty?,
<generate_question_paraphrase>,How can I hack a Facebook account?,How can I hack somebody's Facebook account if that person is not added as a friend?,
<generate_question_paraphrase>,Does evil not exist in this world?,Does evil exist outside religion?,
<generate_question_paraphrase>,How do I approach a girl in college?,How do I approach girl in college?,
<generate_question_paraphrase>,"If universe expansion is caused by potential energy that transforms into kinetic energy with no limit, then, is there infinite potential energy?","Is universe expaning with no limit because of potential energy transforming into kinetic energy? If yes, then is there infinite potential energy?",
<generate_question_paraphrase>,How many Facebook pages do exist?,How many Facebook Pages are there?,
<generate_question_paraphrase>,"If a Zombie Outbreak/Apocalypse happened, what would be the best (15) weapons to be safe?",What are the best (50) weapons for the Zombie Apocalipse?,
<generate_question_paraphrase>,Why after modify Android app the open for 2 or 3 second then automatically close?,Why after modify Android app oen for 2 or 3 second then automatically close?,
<generate_question_paraphrase>,Can I get arrested for downloading a movie torrent in india?,Can I be arrested for downloading from torrents in India?,
<generate_question_paraphrase>,What are some tips to save water?,How can we save water?,
<generate_question_paraphrase>,Does yoga really work?,What is yoga and how does it work?,
<generate_question_paraphrase>,How do I advertise my business on Quora?,What are the best ways to advertise on Quora?,
<generate_question_paraphrase>,What is the difference between investment and trading?,What is the difference between trading and investing?,
<generate_question_paraphrase>,Is silverlight dying?,Is SilverLight dead?,
<generate_question_paraphrase>,When and why do people commit suicide?,Why do you want to commit suicide?,
<generate_question_paraphrase>,How can I fix a garbage disposal leak?,How do I fix a leaky garbage disposal?,
<generate_question_paraphrase>,How should I remember english words?,How can I improve my English vocabulary?,
<generate_question_paraphrase>,Is there any proven method to increase 13 year old girl's height after hitting puberty?,How can I increase my height after 18 years of age?,
<generate_question_paraphrase>,What are pulleys? Where are they used in everyday life scenarios?,How are pulleys used in everyday life scenarios?,
<generate_question_paraphrase>,What are political views? What are some examples of it?,What are some examples of political views?,
<generate_question_paraphrase>,What are some things that look easy but are difficult?,What are some things that look like easy but are difficult?,
<generate_question_paraphrase>,Why do some people ask questions on Quora that could easily be answered by using a search engine?,Why do people ask questions on Quora that are easily answerable via a quick internet search?,
<generate_question_paraphrase>,Is there scientific evidence that watching too much porn is bad?,Is watching too much porn bad for my health?,
<generate_question_paraphrase>,Is the climate an hoax?,Is the global warming climate change things for real or a hoax?,
<generate_question_paraphrase>,What are the clues girl leaves you if she likes you?,How do I know if a girl likes me back or not?,
<generate_question_paraphrase>,Which is the best way to learn Programing language?,What is the best way to learn programming languages?,
<generate_question_paraphrase>,What do I do when I can't sleep?,I can't sleep what do I do?,
<generate_question_paraphrase>,What are the best ways to lose weight?,How do I actually lose weight?,
<generate_question_paraphrase>,Which are some of the best movies of 2016?,What are some interesting movies in 2016?,
<generate_question_paraphrase>,How can I sell my products on Flipkart?,How do I sell products on Flipkart?,
<generate_question_paraphrase>,How is the Catholic Bible different from the Protestant Bible?,How does the Catholic Bible differ from other versions?,
<generate_question_paraphrase>,Does lime juice go bad?,How can lime juice go bad?,
<generate_question_paraphrase>,How can the far reaches of the unobservable universe be expanding at faster than the speed of light?,How can the universe be expanding faster than the speed of light?,
<generate_question_paraphrase>,How is CSE at NIT Rourkela?,How is NIT Rourkela for CSE?,
<generate_question_paraphrase>,What are some best career objectives to be written and remembered in resume?,What are some of the best career objectives written in a resume?,
<generate_question_paraphrase>,How can I hack what's app messages using IMIE?,Is there any way to hack WhatsApp using web.whatsapp?,
<generate_question_paraphrase>,Why does donald trump wear those really long ties?,Why does Donald Trump wear such long ties?,
<generate_question_paraphrase>,What is main problem of India?,What is the main problem faced by India?,
<generate_question_paraphrase>,What is the best sex tourism destination in India?,What are the best sex tourism destinations in India?,
<generate_question_paraphrase>,What's your favorite song with a color in the title?,Can you name a song with a color in the title?,
<generate_question_paraphrase>,How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?,How will the new currency notes of denomination 500 and 2000 curb black money?,
<generate_question_paraphrase>,What is hypnosis? And how it can be done?,How do you do hypnosis?,
<generate_question_paraphrase>,Who will win in America presidential elections in 2016?,Who is going to win the presidential election?,
<generate_question_paraphrase>,What are some of the best possible tips to read someone's mind whom we are talking to?,How can we read someone's mind?,
<generate_question_paraphrase>,What are ways I can make money online?,How could I make money online?,
<generate_question_paraphrase>,What's the most embarrassing moment of your life?,What are the most embarassing moment in life?,
<generate_question_paraphrase>,What determines a mans penis size?,What factors determine penis size?,
<generate_question_paraphrase>,What is the easiest way to make a little money online?,Is there any easy way to make money online?,
<generate_question_paraphrase>,"How do I learn some simple, practical ways of doing meditation?",What's the best way to learn meditation?,
<generate_question_paraphrase>,How do I get a tiny waist?,How do you get a smaller waist?,
<generate_question_paraphrase>,How do I add a restaurant to Google Maps?,How can I add a place/restaurant to Google Maps?,
<generate_question_paraphrase>,How can I prepare smartly for UPSC CSE?,How can I prepare for UPSC CSE?,
<generate_question_paraphrase>,What are some parameters to know that one is lying?,What are some tips to know when someone is lying?,
<generate_question_paraphrase>,How does Quora expect to stay in business when they censor so many things?,"Does Quora censor questions and answers, and should they?",
<generate_question_paraphrase>,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?",
<generate_question_paraphrase>,How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?,How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?,
<generate_question_paraphrase>,When Xiaomi Redmi note 4 is going to launch in India?,Xiaomi Redmi note 4 release date in India?,
<generate_question_paraphrase>,What are some good smartphones under 15k?,Which mobile is better under 15k?,
<generate_question_paraphrase>,What should I do if I think I have an erectile dysfunction?,Can erectile dysfunction be cured?,
<generate_question_paraphrase>,Have you ever had a psychic or paranormal experience in your life?,"Have you ever had a paranormal experience? If so, what happened?",
<generate_question_paraphrase>,Can I ever date lindsay lohan?,Can I ever date lindsay lohan cause im really in love with her for real?,
<generate_question_paraphrase>,How can I learn new things quickly?,How do you become a person who learns new skills quickly?,
<generate_question_paraphrase>,Which subjects are important to become a chartered accountant?,How can I become a Chartered Accountant in India?,
<generate_question_paraphrase>,What is your biggest life lesson?,Can you tell me about your biggest life lesson?,
<generate_question_paraphrase>,How do I better myself? In all aspects?,How can I better myself?,
<generate_question_paraphrase>,What are the best beaches to visit in Goa?,Which are the best beaches in Goa?,
<generate_question_paraphrase>,What is the best book for learning HTML for beginners?,Which is the best book to learn HTML for beginners?,
<generate_question_paraphrase>,What are the positive outcomes of global warming?,What are the positive effects of global warming?,
<generate_question_paraphrase>,What is the best country for immigration?,What is the best country for migration?,
<generate_question_paraphrase>,How do you learn to speak a foreign language?,What are the best ways to learn a foreign language by myself?,
<generate_question_paraphrase>,How do I build a social circle from scratch?,"As an Indian guy who came to the US for studies and subsequently remained there for work, how do I build a social life from scratch?",
<generate_question_paraphrase>,How do I design apps?,Design an app?,
<generate_question_paraphrase>,"What do you understand by the term ""experience""?",What do you understand by the term experience?,
<generate_question_paraphrase>,Will robots take most jobs?,Is it a reality that robots will take over jobs?,
<generate_question_paraphrase>,Is time traval possible in future?,Is it possible to travel time with real life?,
<generate_question_paraphrase>,What would be a cool way to commit suicide?,What is a sure way to commit suicide?,
<generate_question_paraphrase>,How do I learn Pashto?,How can I learn Pashto by myself?,
<generate_question_paraphrase>,Which programming Languages should I learn?,What programing languages should I learn?,
<generate_question_paraphrase>,Is it safe to flush cat litter down the toilet?,Can I flush cat litter in a common toilet? Why or why not?,
<generate_question_paraphrase>,What are the top songs to listen to with a girl to impress her?,Which songs impress girls?,
<generate_question_paraphrase>,How can I become more observant?,What are ways to become more observant?,
<generate_question_paraphrase>,Why Americans Think Hillary is a Qualified President?,What qualifies Hillary Clinton to be the president?,
<generate_question_paraphrase>,What are some mind wallets for safety that most people don't know about and should have?,What are some mind-blowing safe wallets that exist that most people don't know about?,
<generate_question_paraphrase>,Where can I get a PPF account?,What are the PPF benefits?,
<generate_question_paraphrase>,How do I control my anger and have patience?,How can I manage my anger issues?,
<generate_question_paraphrase>,How do lose weight with healthy way?,How do I lose weight without stopping?,
<generate_question_paraphrase>,Which questions should I ask on the first date with a girl for an arranged marriage?,What questions should I not ask a girl during an arranged marriage meeting or on a first date?,
<generate_question_paraphrase>,Where can I find a qualified hacker?,Where can I get a legit hacker?,
<generate_question_paraphrase>,"Are peanuts healthy, especially to eat every day?",Is it healthy to eat instant white oats every day?,
<generate_question_paraphrase>,What happened to the famous people who believed and confirmed the world would end in 2012 and what do they say why it didn't happen?,What happened to people who sold off all their belongings in 2012 in preparation for the end of the world?,
<generate_question_paraphrase>,Can you get pregnant on high fertility days?,Why can I only get pregnant on my fertile days?,
<generate_question_paraphrase>,What are some mind-blowing facts about F.R.I.E.N.D.S. (TV series)?,What are some mind-blowing facts about the Friends TV series?,
<generate_question_paraphrase>,How can I lose my weight quickly without doing exercise?,How do I lose weight without doing exercise or diet?,
<generate_question_paraphrase>,Where can I buy very incredible and most amazing cupcakes in Gold Coast?,Where can I buy best quality gourmet cupcakes in Gold Coast?,
<generate_question_paraphrase>,Which are the best ways to lose weight?,How can I efficiently lose weight?,
<generate_question_paraphrase>,In the future will India and pakistan be together?,Will Pakistan and India unite one day?,
<generate_question_paraphrase>,Is Pok part of India or Pakistan?,Is POK still part of India?,
<generate_question_paraphrase>,"Are there any plans to add Indian languages to Duolingo in the future, other than Hindi?",Luis Von Ahn: When does Duolingo plan to offer courses in Indian languages other than Hindi?,
<generate_question_paraphrase>,"Do you believe in free will, and if so/not, then why?",Do you believe in free will?,
<generate_question_paraphrase>,How is it working for google?,What’s it like working at Google?,
<generate_question_paraphrase>,How do I prepare comprehensively for the UGC NET English literature?,How do I prepare for UGC NET English?,
<generate_question_paraphrase>,How should I improve my english communication skills?,How can I improve my English pronunciation?,
<generate_question_paraphrase>,Do fathers experience any sexual attraction towards their teenage daughters?,Do most of the fathers have sexual fantasies toward/about their daughters?,
<generate_question_paraphrase>,Did universe really started from big bang?,Did the universe really start with the Big Bang? What if another universe existed before it?,
<generate_question_paraphrase>,Why Apple products are so expensive?,Are Apple products overrated and overpriced?,
<generate_question_paraphrase>,Why should I keep a PHR (Personal Health Record)?,Why should I keep a personal health record?,
<generate_question_paraphrase>,What is the most hilarious answer that you have read on Quora?,What is the most hilarious question or answer you have ever read on Quora?,
<generate_question_paraphrase>,How do you make money when you don't have a job?,How do I make money without a job?,
<generate_question_paraphrase>,What are the best reggae songs?,What are some good reggae songs?,
<generate_question_paraphrase>,Has anyone tried to harness the energy from lightning ever?,Can we harness electrical power from the lightning?,
<generate_question_paraphrase>,Do you think that the new MacBook Pro (2016) is worth it?,Will upgrading to the 2016 MacBook Pro be worth it?,
<generate_question_paraphrase>,"If you were to kill a person, who would that be, and why?","If you were dying and could kill one person before you died, who would that be and why?",
<generate_question_paraphrase>,How can I use affirmations?,How do I use affirmations?,
<generate_question_paraphrase>,"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?","How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?",
<generate_question_paraphrase>,Why are all my questions on Quora marked needing improvement?,"Why all my questions are marked for improvement, I hate this?",
<generate_question_paraphrase>,What software does Pixar use?,What kind of software do Pixar and Walt Disney use to animate pictures?,
<generate_question_paraphrase>,What is the best way to avoid your ego?,How do I avoid ego?,
<generate_question_paraphrase>,What are biotic and abiotic components?,What are the differences between biotic and abiotic components?,
<generate_question_paraphrase>,What is your most embarrassing moment ever?,What is the best embarrassing moment of your life?,
<generate_question_paraphrase>,What's pharmacology?,What is pharmacology?,
<generate_question_paraphrase>,"What will be the disaster effect, if nuclear war breaks out between India and Pakistan?",How will the indian economy be affected if there is a war between India and Pakistan?,
<generate_question_paraphrase>,What is tha best love story you can come up with in two sentences?,What is the best love story you can come up with in two sentences?,
<generate_question_paraphrase>,Why the bat and ball games like Cricket are not included in the Olympic Games?,Will cricket ever be included in the Olympics?,
<generate_question_paraphrase>,How do I forget someone whom l love so much?,How do I forget someone you were deeply in loved?,
<generate_question_paraphrase>,How do I delete books from my Kindle?,How do I remove books from Kindle?,
<generate_question_paraphrase>,What is primary purpose of life?,What is my purpose in life? Why is there life on Earth?,
<generate_question_paraphrase>,How would you describe yourself in just one word?,How can describe myself in one word?,
<generate_question_paraphrase>,"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?",Is there a way on Quora to ask why a specific question was marked as needs improvement?,
<generate_question_paraphrase>,Can Martian Manhunter can take on Superman?,Who would win in a fight between Martian Manhunter and Superman?,
<generate_question_paraphrase>,How do I get straight hairs?,How do I get straight hair?,
<generate_question_paraphrase>,Why do Chetan Bhagat books even sell?,Why do people praise Chetan Bhagat so much?,
<generate_question_paraphrase>,What is the difference between Web 2.0 site and Web 3.0 site?,What are the differences between Web 2.0 to Web 3.0?,
<generate_question_paraphrase>,Why do women have penetrative sex if they don't orgasm?,Why do women have sex if they don't have orgasms?,
<generate_question_paraphrase>,What is the exact meaning of life?,What do you think is the ultimate meaning of life?,
<generate_question_paraphrase>,What are some dating apps in India?,What are the best dating apps in India?,
<generate_question_paraphrase>,Where can I find a hacker for good cause?,How will I contact a good hacker?,
<generate_question_paraphrase>,What are the most common life mistakes young person make?,What are the most common life mistakes young people make? Glenn Rhoads,
<generate_question_paraphrase>,Are polar or nonpolar compounds more reactive?,"Is polar molecules more reactive than non-polar, why?",
<generate_question_paraphrase>,Why nobody replies to my questions on Quora?,Why are some questions not answered on Quora?,
<generate_question_paraphrase>,Will we ever discover (or be discovered by) an intelligent life form from another planet?,"Seriously, what are the chances that there is not another form of intelligent life somewhere in the universe?",
<generate_question_paraphrase>,How do clouds gather charge which causes lightning?,How does charge build up in a cloud to form lightning?,
<generate_question_paraphrase>,What are the movies you must watch once before you die?,Which movie you would watch before you die?,
<generate_question_paraphrase>,How can I lose weight safely?,What can I do to lose 20 pounds?,
<generate_question_paraphrase>,"What is the difference between the IES batch and the GATE batch at the ACE Academy, Hyderabad?",What is the difference between the IES batch and the GATE batch at the ACE Academy Hyderabad?,
<generate_question_paraphrase>,What are some good books or references to get started with machine learning?,what steps should I follow to learn machine learning?,
<generate_question_paraphrase>,How do I stop my Chihuahua from biting my shoes?,How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?,
<generate_question_paraphrase>,How can I stop my dog from chewing my shoes?,How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?,
<generate_question_paraphrase>,Should I really send a thank you after a job interview?,Is it better to send a thank you email or write a thank you letter after a job interview?,
<generate_question_paraphrase>,How important were the INR 500 & INR 1000 notes to an average person?,How will the ban of Rs 500 and Rs 1000 notes affect people’s lives?,
<generate_question_paraphrase>,How can I get traffic on website?,How can I increase the traffic on my website?,
<generate_question_paraphrase>,How can I make sure I go to the gym every day?,How do people get the motivation to go to the gym like every day?,
<generate_question_paraphrase>,How do I start freelancing as a web developer?,How do I start freelancing as web developer?,
<generate_question_paraphrase>,Dominion (card game): What are some good Sir Michael strategies?,Dominion (card game): What are some good Sir Martin strategies?,
<generate_question_paraphrase>,What are some ways to keep yourself from getting distracted while working or studying?,How should I stop myself from getting distracted while studying?,
<generate_question_paraphrase>,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?",
<generate_question_paraphrase>,What is your favorite legendary pokemon and why?,What is your favorite legendary Pokémon and why?,
<generate_question_paraphrase>,How do I get meth out of my system in 3 days?,How can I flush meth out of my blood?,
<generate_question_paraphrase>,Which is the best smartphone to buy in august 2016 under Rs. 15000?,Which is the best smartphone under 15K (August 2016)?,
<generate_question_paraphrase>,Which Varanasi best hotel is comfortable for staying with family?,What are some best hotels in Varanasi India?,
<generate_question_paraphrase>,What are some things you want to accomplish before you die?,What do you want to do before you die?,
<generate_question_paraphrase>,Can any one give suggestions which laptop should I buy at the range of 30000?,Which laptop is best to buy within the range of 30000rs?,
<generate_question_paraphrase>,What can we learn in ten minutes?,What can I learn now in just ten minutes?,
<generate_question_paraphrase>,What do Indians think of Donald Trump as a leader?,What do Indians think about Donald Trump?,
<generate_question_paraphrase>,How can I become charismatic like Rob Dyrdek?,How can I become charismatic and confident?,
<generate_question_paraphrase>,How do I apply for a PAN card online?,How can I apply for pan card and what are the documents we need to apply?,
<generate_question_paraphrase>,Has the 50AE Desert eagle a almost 99% kill chance with a headshot at close range?,If I shot myself in the head with a Desert eagle 50AE what would happends?,
<generate_question_paraphrase>,How should one prepare for campus placements?,How do I prepare for campus placement?,
<generate_question_paraphrase>,Can you view collapsed answers on Quora?,Is there any way to view collapsed answers on Quora?,
<generate_question_paraphrase>,How can I identify the signs that indicate my dog is dying?,What are some warning signs that tell you a dog is dying?,
<generate_question_paraphrase>,Is Demonitization going to help Indian economy?,Is demonetisation helping Indian economy?,
<generate_question_paraphrase>,How do I find a stock market mentor?,How do I find a mentor for stock market?,
<generate_question_paraphrase>,Is there no life on other planets?,Is there any evidence of life on other planets?,
<generate_question_paraphrase>,What was your the most defining day in the life?,What was one of your most defining day in life?,
<generate_question_paraphrase>,What are some Indian breakfasts that can be quickly prepared?,Which Indian foods can be quickly prepared for breakfasts?,
<generate_question_paraphrase>,How and where do I start machine learning ?,How do I start machine learning?,
<generate_question_paraphrase>,What is the increase organic traffic of websites?,How can I increase traffic very soon on my blog?,
<generate_question_paraphrase>,Which is the best WhatsApp status?,What is best WhatsApp status you have ever read?,
<generate_question_paraphrase>,Is it worth going to TISS Tuljapur for a BA-MA integrated course in social sciences?,Is TISS Tuljapur's integrated BA MA in social work a good course?,
<generate_question_paraphrase>,Where should I start to learn game development?,How can I start learning game development?,
<generate_question_paraphrase>,Why are majority of Indians poor in English?,What makes North Indians hate English?,
<generate_question_paraphrase>,"I'm 27, is it too late for me to go to medical school?",How old is too old to start medical school?,
<generate_question_paraphrase>,What is The Incredible Hulk's weakness?,What is the Hulk weakness?,
<generate_question_paraphrase>,Which are some of the best YouTube channels to subscribe to?,What are some best YouTube channels?,
<generate_question_paraphrase>,Is 25 too old for med school?,Am I too old to get into medical school?,
<generate_question_paraphrase>,What are the most dangerous animals in the world?,What is the most dangerous animal on Earth?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in Utah?,What are the safety precautions on handling shotguns proposed by the NRA in Idaho?,
<generate_question_paraphrase>,What is wrong with the Indian education system?,What is the major problem with Indian education system?,
<generate_question_paraphrase>,How should I study (give me a study plan) for 1st year mbbs?,What are some study plans for the MBBS 1st year?,
<generate_question_paraphrase>,Where can I get free iTunes codes?,How can I get free iTunes codes?,
<generate_question_paraphrase>,Do you have any alternate idea for caste based reservation?,What is the best and fool proof alternative for caste based reservation? How can the idea of uplifting the poorest of poor be applied without following caste based reservation in India?,
<generate_question_paraphrase>,How surprised are you that Trump won?,Are you surprised that trump won?,
<generate_question_paraphrase>,How do I reduce my tummy fat?,How can I reduce tummy fat?,
<generate_question_paraphrase>,What is the best way to give a birthday surprise?,How do I give a birthday surprise?,
<generate_question_paraphrase>,Which is the best interactive online place to learn python?,Which is the best site to learn python?,
<generate_question_paraphrase>,Why is Japan more technologically advanced than other rich Western countries?,Why do you think Japan is so advanced than other major countries? What's the secret solution?,
<generate_question_paraphrase>,How many dimensions are there?,How many dimensions are there in our universe?,
<generate_question_paraphrase>,Does a piston move in neutral gear?,Does the piston move in neutral gear?,
<generate_question_paraphrase>,Do you believe immortals live among us?,"Could immortals be living among us, but we are unaware of their true nature?",
<generate_question_paraphrase>,Can earth's magnetic field be used to produce electricity?,Why can’t we use earths magnetic field to produce electricity?,
<generate_question_paraphrase>,What are the nicest place to live in Glasgow?,What is the best place to work/live in Glasgow?,
<generate_question_paraphrase>,How can I learn hacking?,How do you learn about hacking?,
<generate_question_paraphrase>,How can I improve my spoken English ability?,How can we improve our English language skills?,
<generate_question_paraphrase>,How do I increase the audience for my blog?,What's the best way to increase the audience for my blog?,
<generate_question_paraphrase>,How does Quora website earn money?,How Quora earn profits without advertisements?,
<generate_question_paraphrase>,What is it like to live and work in Dubai?,How's working In Dubai?,
<generate_question_paraphrase>,How safe is it to browse the dark web?,Is it safe to browse the dark web?,
<generate_question_paraphrase>,What is the friendship compatibility between a Leo and a Sagittarius?,What is the friendship compatibility between a Sagittarius and a Leo?,
<generate_question_paraphrase>,What do white american guys think of black american guys dating white american girls?,I hear of this phenomenon white girls dating black american men. What do white girls think of black African men? (dating is far out of the question ),
<generate_question_paraphrase>,Which is the best phone under 15000 Rs.?,What is the best phone I can get for below 15k?,
<generate_question_paraphrase>,What are most sexiest movies?,What are the most sexiest movies?,
<generate_question_paraphrase>,How can I meet people online?,What are the best ways to meet people online?,
<generate_question_paraphrase>,How do I see who viewed any video on instagram?,Who viewed my video on Instagram?,
<generate_question_paraphrase>,Is NASA's moon landing a hoax?,Do you think moon landing was fake?,
<generate_question_paraphrase>,What are some easy ways to make money?,What are the ways to earn money?,
<generate_question_paraphrase>,"What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?","What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?",
<generate_question_paraphrase>,Why do people tend to go Annonymous on Quora for no reason?,Why do people go anonymous frequently at Quora?,
<generate_question_paraphrase>,Have the Chicago Cubs ever won the world series?,When did the Cubs last win the World Series?,
<generate_question_paraphrase>,I forgot my Facebook email and password how can I log in?,How do I get into my Instagram if I forgot my email and my Facebook password?,
<generate_question_paraphrase>,Which are some random acts of kindness done by you?,What is the last random act of kindness you did?,
<generate_question_paraphrase>,What's the biggest mistake you have ever made?,What is the biggest mistake you have ever made in your life and regret it alot?,
<generate_question_paraphrase>,how can i build my operating system?,What do I have to learn to create an operating system?,
<generate_question_paraphrase>,Is it ethical to create artificial intelligence that could have feelings?,Is creating artificial intelligence ethical?,
<generate_question_paraphrase>,How did Donald trump win?,How did Donald Trump got elected when there are so many people against him?,
<generate_question_paraphrase>,How do outback steakhouse prepare and cook their steaks?,How do Outback Steakhouses prepare their steaks?,
<generate_question_paraphrase>,How can I improve my pronunciation in English?,How can I improve my speaking?,
<generate_question_paraphrase>,How do I recover images that were deleted accidentally from my android device?,How do I recover my images deleted by mistake from my android phone?,
<generate_question_paraphrase>,What is the cause of diabetes?,"What causes the ""sugar disease,"" diabetes?",
<generate_question_paraphrase>,Why are some people more intelligent than others?,Why are some more intelligent than others?,
<generate_question_paraphrase>,Is it possible to sustain life in other planets?,Is there any evidence of life on other planets?,
<generate_question_paraphrase>,"Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?",How banning 500 and 1000 rupees note will curb the corruption and black money in India?,
<generate_question_paraphrase>,How can I learn machine learning?,What is the usual way to start learning Machine learning?,
<generate_question_paraphrase>,Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?,Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?,
<generate_question_paraphrase>,"Why did bhagwan Krishna marry with rukmini, when he was in love with Radha?","Why did Lord Krishna marry Rukmini, when he was in love with Radha?",
<generate_question_paraphrase>,How can I make my life worthy?,How can we make our life worthy?,
<generate_question_paraphrase>,How do I get rid of keratosis pilaris on my tricep areas?,What causes keratosis pilaris and how can it be treated or prevented?,
<generate_question_paraphrase>,Which is the best book for learning Python language for beginners?,Which is the best book for learning python for absolute beginners on their own?,
<generate_question_paraphrase>,Why does India need a Uniform Civil Code?,Should India have a uniform civil code (personal laws)?,
<generate_question_paraphrase>,How can one learn hacking step by step?,How should I learn hacking by myself?,
<generate_question_paraphrase>,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?",
<generate_question_paraphrase>,What is the correct age for having sex?,Which age is good for having sex?,
<generate_question_paraphrase>,Why is Google Chrome so slow? How do I fix it?,Why is my Google Chrome so slow? How do I fix it?,
<generate_question_paraphrase>,How can I reset my iPhone when I don't know the screen lock and iCloud password?,How can I reset my iPhone 5 when I don't remember my passcode and don't remember iCloud password as well?,
<generate_question_paraphrase>,How do you help humanity?,What will you be doing to help humanity?,
<generate_question_paraphrase>,Which will be the best budget laptop under 30k?,What is the best laptop under 30k for students?,
<generate_question_paraphrase>,What should you know about Stanford admission requirements?,What are Stanford's undergraduate admission requirements?,
<generate_question_paraphrase>,"Is an atom a solid, liquid, or gas?","Is a single atom or molecule of a substance considered a solid, liquid, or gas?",
<generate_question_paraphrase>,I dont know how to talk to people?,How can I learn how to talk to people?,
<generate_question_paraphrase>,What are some things I can do to become more self-aware?,How can I become more self-aware?,
<generate_question_paraphrase>,Who has most followers on Quora Right now?,Which Quora user has the most followers?,
<generate_question_paraphrase>,How many planes crash every year?,How many airplanes crashes occur each year?,
<generate_question_paraphrase>,How do I improve my verbal ability for the GMAT within 10 days?,How do I improve Reading Comprehension for the GMAT in 10 days?,
<generate_question_paraphrase>,What is the best gift for a sister?,What is the best gift for my sister?,
<generate_question_paraphrase>,How I start prepare for UGC net English literature latest syllabus?,How do I prepare for the UGC NET English Literature at home?,
<generate_question_paraphrase>,What are the scopes of mechanical engineering in India?,What is the scope of Mechanical engineering in mechanical India?,
<generate_question_paraphrase>,How would Donald Trump realistically cause World War 3?,"If Donald Trump becomes president, could World War 3 start as a result?",
<generate_question_paraphrase>,What will happen if Donald Trump wins election?,What will happen if Donald Trump wins?,
<generate_question_paraphrase>,"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?",
<generate_question_paraphrase>,What is the single best reason and argument you can give to people to convince them that they should care about politics?,Why should everyone care about politics?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?,What are the safety precautions on handling shotguns proposed by the NRA in Idaho?,
<generate_question_paraphrase>,What should one do when he is getting bored in a hostel?,What is to do when bored in hostel?,
<generate_question_paraphrase>,How can I delete my account on Quora after it has been deactivated?,How do I delete my Quora caccount permanently?,
<generate_question_paraphrase>,What is the best life changing decision you made?,What is the best decision you have ever made?,
<generate_question_paraphrase>,What people do with their free time?,What do people do with their free time?,
<generate_question_paraphrase>,How can I increase my vocabulary?,How can one increase vocabulary?,
<generate_question_paraphrase>,From where to learn linux?,What ways are best to learn linux?,
<generate_question_paraphrase>,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?,How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?,
<generate_question_paraphrase>,"Is that possible to increase height after age 21? If possible, how?",Is there any possibility to increase height after 21?,
<generate_question_paraphrase>,How should I gain 2kg weight per month (10kg in total for 5 months) as a skinny guy?,What are some best weight gaining tips for skinny guy?,
<generate_question_paraphrase>,How do I apply for internship in IT firms?,How do I apply for internships in IT companies?,
<generate_question_paraphrase>,If Bernie sanders won the nominee would he have beaten trump?,Would Bernie Sanders been a better candidate to go against Donald Trump?,
<generate_question_paraphrase>,What is your favorite idiom?,What are your favorite idioms?,
<generate_question_paraphrase>,How can I forget my girlfriend?,How can I forget my first girlfriend?,
<generate_question_paraphrase>,What are the best online platforms for learning programming languages?,What are some of the best online platforms to learn programming languages?,
<generate_question_paraphrase>,What is the best freelance website for me to work?,What is the best freelance page?,
<generate_question_paraphrase>,What is the best way to get my IQ checked online?,Is there a way to accurately calculate my IQ online?,
